Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;image_path
Lucero;Latina;Apartment;Entire home/apt;4;1.0;2.0;2.0;55.0;;30.0;2;10;2;1125;0;0;5;280;0;;;;;;;;strict;;model/images\image-15241290.jpg
Justicia;Centro;Apartment;Private room;1;1.0;1.0;1.0;25.0;;;1;0;3;7;6;36;66;66;25;92.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.33;model/images\image-8214326.jpg
Sol;Centro;Apartment;Private room;2;3.0;1.0;1.0;25.0;;14.0;1;5;10;1125;0;0;18;74;0;;;;;;;;strict;;model/images\image-8531782.jpg
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;100.0;40.0;2;0;3;364;9;14;35;310;173;94.0;9.0;10.0;9.0;10.0;10.0;10.0;moderate;2.81;model/images\image-356328.jpg
San Diego;Puente de Vallecas;Apartment;Shared room;2;1.0;1.0;1.0;20.0;;;1;0;1;90;15;45;75;76;20;89.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;6.59;model/images\image-16616339.jpg
Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;2.0;40.0;;15.0;1;0;1;1125;3;17;37;312;57;93.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;3.3;model/images\image-8970229.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;0;3;1125;2;5;5;5;3;90.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible;0.79;model/images\image-16393881.jpg
Palacio;Centro;Apartment;Private room;1;2.0;1.0;1.0;15.0;;15.0;1;0;10;1125;0;0;18;293;0;;;;;;;;strict;;model/images\image-17986327.jpg
Opañel;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;15.0;;10.0;1;0;1;1125;0;0;0;261;15;97.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.18;model/images\image-7050987.jpg
Puerta del Angel;Latina;Apartment;Entire home/apt;5;1.0;3.0;4.0;52.0;300.0;25.0;4;10;3;1125;10;24;49;49;26;84.0;9.0;9.0;9.0;9.0;9.0;8.0;strict;3.71;model/images\image-14727317.jpg
Puerta Bonita;Carabanchel;Apartment;Private room;2;2.0;1.0;2.0;30.0;;;1;0;1;2;28;58;88;363;1;;;;;;;;flexible;0.14;model/images\image-14324719.jpg
Justicia;Centro;Guesthouse;Private room;4;1.0;1.0;4.0;45.0;;;1;0;2;1125;3;33;61;336;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.31;model/images\image-14346661.jpg
Castillejos;Tetuán;Apartment;Entire home/apt;3;1.0;1.0;1.0;60.0;200.0;;2;20;2;15;0;5;35;310;4;80.0;9.0;8.0;9.0;9.0;9.0;9.0;moderate;1.9;model/images\image-14525351.jpg
Almagro;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;1.0;30.0;250.0;25.0;1;0;3;1125;15;39;59;334;46;83.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;2.32;model/images\image-7345631.jpg
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;0.0;1.0;47.0;99.0;25.0;2;10;2;1125;5;11;26;301;24;93.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;3.51;model/images\image-14388312.jpg
Cortes;Centro;Apartment;Private room;4;2.0;2.0;3.0;55.0;;15.0;1;0;2;1125;16;45;45;45;13;96.0;9.0;9.0;9.0;10.0;10.0;10.0;flexible;1.28;model/images\image-13311646.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;;;2;0;2;60;8;24;48;132;17;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.73;model/images\image-16347537.jpg
Palacio;Centro;Apartment;Private room;2;2.0;1.0;1.0;40.0;100.0;10.0;1;15;1;1125;20;45;74;346;9;95.0;9.0;9.0;10.0;10.0;10.0;10.0;moderate;0.29;model/images\image-1654317.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;59.0;120.0;20.0;2;13;1;1125;8;27;46;321;9;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.73;model/images\image-16067811.jpg
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;2.0;99.0;150.0;50.0;1;20;1;28;12;33;53;135;54;88.0;10.0;9.0;9.0;9.0;10.0;9.0;strict;2.29;model/images\image-5847479.jpg
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;23.0;;;1;0;1;5;17;47;77;77;0;;;;;;;;strict;;model/images\image-17687330.jpg
Atocha;Arganzuela;Other;Entire home/apt;10;2.0;4.0;6.0;135.0;150.0;35.0;6;8;2;31;14;33;49;313;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.66;model/images\image-15343140.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;150.0;;2;10;2;1125;14;33;51;106;16;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.08;model/images\image-14143572.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;300.0;25.0;1;0;2;1125;4;15;37;312;4;85.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;4.0;model/images\image-17569726.jpg
Sol;Centro;Apartment;Private room;1;1.0;1.0;1.0;35.0;;5.0;1;0;2;14;5;22;43;318;27;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.05;model/images\image-14573835.jpg
Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;40.0;;;1;0;1;1125;11;41;71;346;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;model/images\image-17530633.jpg
Cortes;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;50.0;100.0;30.0;2;0;2;1125;4;14;24;277;77;92.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;4.4;model/images\image-8151047.jpg
Universidad;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;100.0;200.0;36.0;4;15;2;1125;3;9;20;107;27;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.6;model/images\image-13874765.jpg
Casco Histórico de Vallecas;Villa de Vallecas;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;10;2;1125;30;60;90;365;13;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.42;model/images\image-4068852.jpg
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;2;1.0;1.0;1.0;70.0;;15.0;2;0;3;30;2;11;11;249;140;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.27;model/images\image-3443829.jpg
Justicia;Centro;Apartment;Private room;2;1.0;1.0;2.0;30.0;;;1;0;1;1125;3;22;22;22;12;90.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.83;model/images\image-16287152.jpg
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;80.0;200.0;50.0;2;20;2;1125;6;21;24;296;33;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.17;model/images\image-9935947.jpg
Palos de Moguer;Arganzuela;House;Private room;2;2.0;1.0;1.0;35.0;;10.0;1;0;1;1125;0;0;0;219;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.16;model/images\image-11541553.jpg
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;3.0;4.0;70.0;;15.0;2;10;3;1125;0;0;1;29;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.82;model/images\image-12101328.jpg
Arapiles;Chamberí;Apartment;Private room;3;1.0;1.0;2.0;69.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;strict;;model/images\image-6617196.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;90.0;200.0;50.0;2;10;2;1125;0;7;37;312;1;80.0;8.0;10.0;10.0;8.0;10.0;8.0;strict;0.18;model/images\image-4274623.jpg
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;1.0;20.0;;15.0;1;5;10;1125;0;0;6;281;0;;;;;;;;strict;;model/images\image-3860668.jpg
Universidad;Centro;Apartment;Private room;2;1.0;2.0;1.0;30.0;;;1;0;1;1125;12;42;72;340;3;80.0;9.0;9.0;9.0;8.0;9.0;8.0;flexible;1.41;model/images\image-16934431.jpg
Cortes;Centro;House;Private room;2;1.0;1.0;1.0;36.0;;;2;0;1;1125;7;22;40;40;21;94.0;10.0;10.0;9.0;9.0;10.0;9.0;moderate;5.0;model/images\image-16201752.jpg
Almagro;Chamberí;Apartment;Entire home/apt;8;3.0;3.0;4.0;185.0;;50.0;5;30;1;1125;0;0;0;0;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;strict;0.03;model/images\image-3598873.jpg
Justicia;Centro;Apartment;Entire home/apt;9;1.5;4.0;5.0;129.0;;39.0;4;19;2;1125;6;24;40;184;23;86.0;8.0;8.0;10.0;9.0;10.0;8.0;strict;2.94;model/images\image-14476485.jpg
Universidad;Centro;Loft;Entire home/apt;6;2.0;2.0;3.0;80.0;;35.0;2;15;2;1125;15;30;51;316;66;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.29;model/images\image-6983106.jpg
Opañel;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;12.0;;;1;0;1;1125;6;36;66;157;0;;;;;;;;flexible;;model/images\image-17985486.jpg
Justicia;Centro;Apartment;Entire home/apt;6;;3.0;;100.0;;15.0;1;10;1;730;0;0;2;277;0;;;;;;;;flexible;;model/images\image-183435.jpg
Chopera;Arganzuela;Apartment;Private room;2;1.0;1.0;2.0;19.0;;10.0;1;8;1;1125;22;52;82;357;21;90.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;2.0;model/images\image-13027148.jpg
Cortes;Centro;Apartment;Private room;2;1.0;1.0;1.0;50.0;;;1;0;2;1125;1;6;23;295;41;91.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;1.33;model/images\image-3412499.jpg
Embajadores;Centro;Condominium;Private room;13;2.0;1.0;13.0;25.0;;;1;32;1;1125;5;22;22;297;44;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.51;model/images\image-7968113.jpg
Universidad;Centro;Apartment;Entire home/apt;8;1.0;2.0;5.0;99.0;250.0;25.0;1;0;1;1125;0;12;18;233;2;90.0;10.0;9.0;9.0;9.0;10.0;7.0;moderate;0.08;model/images\image-2943509.jpg
Justicia;Centro;Apartment;Private room;2;1.0;1.0;1.0;30.0;;20.0;2;10;1;1125;6;36;66;341;1;60.0;8.0;;8.0;10.0;10.0;8.0;moderate;0.03;model/images\image-2493546.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;53.0;;30.0;1;0;3;1125;2;20;39;314;17;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.6;model/images\image-16478353.jpg
Lucero;Latina;Apartment;Private room;2;1.0;1.0;1.0;16.0;;5.0;1;11;2;14;0;0;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.19;model/images\image-12280938.jpg
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;30.0;;15.0;1;25;1;1125;4;30;30;126;27;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.25;model/images\image-14189231.jpg
Opañel;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;45.0;;;1;0;1;1125;17;47;77;352;14;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.66;model/images\image-6698120.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;75.0;150.0;30.0;2;20;2;1125;4;14;23;280;67;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.69;model/images\image-7110133.jpg
Nueva España;Chamartín;Apartment;Entire home/apt;3;2.0;2.0;1.0;74.0;150.0;50.0;1;0;7;100;0;0;0;0;0;;;;;;;;moderate;;model/images\image-13509266.jpg
Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;2.0;18.0;94.0;5.0;1;10;1;15;20;50;80;81;0;;;;;;;;flexible;;model/images\image-17925363.jpg
Chopera;Arganzuela;Apartment;Private room;1;0.5;1.0;2.0;23.0;;25.0;1;10;2;1125;29;59;89;364;2;90.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.43;model/images\image-17034092.jpg
Ventas;Ciudad Lineal;Bed & Breakfast;Private room;2;1.0;1.0;1.0;23.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-794947.jpg
Sol;Centro;Apartment;Entire home/apt;5;1.0;1.0;1.0;92.0;100.0;20.0;1;0;1;25;19;40;68;343;0;;;;;;;;moderate;;model/images\image-17380548.jpg
Embajadores;Centro;Dorm;Private room;1;1.0;1.0;1.0;23.0;;;1;23;2;15;27;45;74;345;0;;;;;;;;moderate;;model/images\image-16721196.jpg
Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;10;1;45;9;39;69;160;87;93.0;10.0;9.0;9.0;10.0;10.0;9.0;moderate;1.29;model/images\image-202066.jpg
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;90.0;;20.0;2;20;3;1125;11;23;53;328;12;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.98;model/images\image-15114559.jpg
Canillas;Hortaleza;Condominium;Entire home/apt;2;1.0;1.0;1.0;40.0;;;1;0;1;1125;4;20;43;313;46;93.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;3.4;model/images\image-10803117.jpg
Universidad;Centro;Apartment;Entire home/apt;3;1.0;2.0;2.0;56.0;100.0;;2;12;3;60;6;17;25;163;95;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;2.2;model/images\image-1172982.jpg
Cuatro Vientos;Latina;Loft;Private room;1;1.0;1.0;1.0;22.0;100.0;;1;0;1;1125;14;44;74;74;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.73;model/images\image-13027366.jpg
Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;90.0;10.0;1;0;3;1125;4;8;8;8;14;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.67;model/images\image-6990525.jpg
Embajadores;Centro;Earth House;Shared room;1;1.0;1.0;2.0;17.0;;;1;0;1;5;14;14;14;80;21;84.0;9.0;8.0;10.0;10.0;9.0;8.0;strict;5.04;model/images\image-16001022.jpg
Niño Jesús;Retiro;House;Private room;2;1.0;1.0;1.0;28.0;;20.0;1;20;1;1125;0;0;6;281;7;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.11;model/images\image-15275438.jpg
Justicia;Centro;Apartment;Private room;1;1.0;1.0;1.0;28.0;;;1;0;3;180;10;14;44;45;35;93.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;0.6;model/images\image-527635.jpg
Guindalera;Salamanca;Apartment;Private room;1;1.0;1.0;1.0;19.0;;;1;0;1;365;0;0;4;279;24;83.0;8.0;8.0;9.0;9.0;9.0;8.0;strict;0.63;model/images\image-2306475.jpg
Vista Alegre;Carabanchel;Apartment;Entire home/apt;4;1.0;1.0;2.0;45.0;;;1;0;7;1125;0;0;6;184;2;90.0;8.0;9.0;10.0;10.0;7.0;10.0;flexible;0.78;model/images\image-6397577.jpg
Palacio;Centro;Apartment;Private room;2;2.0;1.0;1.0;18.0;75.0;;1;10;3;1125;0;0;0;219;17;87.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;0.52;model/images\image-3356367.jpg
Ciudad Jardín;Chamartín;Loft;Private room;4;1.0;1.0;2.0;105.0;188.0;;1;0;7;62;29;59;89;364;0;;;;;;;;moderate;;model/images\image-9084826.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;;15.0;2;10;3;1125;4;15;39;312;86;91.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;4.45;model/images\image-7973374.jpg
Sol;Centro;Townhouse;Private room;2;1.0;1.0;1.0;60.0;100.0;50.0;1;0;1;7;16;46;76;351;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.33;model/images\image-15225093.jpg
Ciudad Jardín;Chamartín;Apartment;Private room;1;2.0;1.0;1.0;35.0;100.0;25.0;1;0;2;330;0;0;6;281;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.11;model/images\image-337292.jpg
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;100.0;18.0;2;25;2;18;1;7;7;11;3;93.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.68;model/images\image-15719719.jpg
Pacífico;Retiro;House;Private room;2;1.5;1.0;2.0;30.0;;30.0;1;0;2;1125;12;20;41;304;21;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.74;model/images\image-13986155.jpg
Universidad;Centro;Loft;Entire home/apt;4;1.0;1.0;4.0;130.0;100.0;25.0;2;25;2;1125;0;4;4;70;0;;;;;;;;strict;;model/images\image-9913988.jpg
Ventas;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;1.0;2.0;52.0;;15.0;2;10;2;1125;13;21;37;306;12;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.24;model/images\image-15532723.jpg
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;35.0;;14.0;1;11;3;6;12;42;70;345;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.86;model/images\image-17316558.jpg
Justicia;Centro;Apartment;Private room;3;1.0;1.0;2.0;50.0;100.0;50.0;1;0;5;28;0;0;0;0;0;;;;;;;;flexible;;model/images\image-7362416.jpg
San Isidro;Carabanchel;Chalet;Private room;2;2.0;1.0;1.0;34.0;100.0;15.0;1;15;2;1125;24;54;84;85;37;93.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;1.2;model/images\image-3409277.jpg
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;22.0;;8.0;1;0;1;1125;21;46;76;76;2;90.0;9.0;7.0;9.0;8.0;9.0;7.0;flexible;1.5;model/images\image-17175467.jpg
Embajadores;Centro;House;Entire home/apt;2;1.0;1.0;1.0;79.0;;20.0;1;0;2;1125;0;10;11;255;13;89.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.84;model/images\image-10015122.jpg
Pinar del Rey;Hortaleza;House;Entire home/apt;5;1.0;2.0;3.0;78.0;;;1;0;3;1125;11;41;71;161;1;100.0;8.0;10.0;10.0;10.0;10.0;10.0;flexible;0.31;model/images\image-15920914.jpg
Canillas;Hortaleza;Bed & Breakfast;Private room;2;1.0;1.0;1.0;20.0;;;1;0;1;1125;5;27;51;312;12;87.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;7.5;model/images\image-17130106.jpg
Jerónimos;Retiro;Apartment;Entire home/apt;2;1.0;1.0;1.0;85.0;;30.0;1;0;3;31;4;9;26;295;100;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.52;model/images\image-4400498.jpg
Puerta Bonita;Carabanchel;Apartment;Entire home/apt;2;1.0;2.0;1.0;20.0;;;1;0;1;1125;0;0;0;0;1;;;;;;;;flexible;0.05;model/images\image-683969.jpg
Numancia;Puente de Vallecas;Apartment;Entire home/apt;3;1.0;1.0;2.0;54.0;;;1;0;3;60;0;0;23;296;1;80.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;model/images\image-17033877.jpg
Pueblo Nuevo;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;18.0;;;1;12;1;1125;24;54;84;359;10;100.0;10.0;10.0;10.0;10.0;8.0;10.0;strict;3.45;model/images\image-16687146.jpg
Adelfas;Retiro;Apartment;Shared room;2;1.0;1.0;2.0;24.0;;;1;0;1;1125;0;0;4;279;0;;;;;;;;strict;;model/images\image-14480960.jpg
Goya;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;3.0;125.0;;40.0;1;0;2;30;15;30;48;263;46;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.5;model/images\image-8001913.jpg
Recoletos;Salamanca;Apartment;Entire home/apt;2;1.0;0.0;1.0;80.0;;;1;0;2;1125;5;5;5;163;26;90.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;1.52;model/images\image-7258543.jpg
Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;61.0;100.0;30.0;1;30;2;60;14;44;64;333;50;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.47;model/images\image-9951469.jpg
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;80.0;200.0;40.0;2;0;2;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.1;model/images\image-11955982.jpg
Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;1.0;120.0;;;1;0;1;1125;14;24;54;137;7;94.0;10.0;9.0;9.0;10.0;10.0;9.0;flexible;0.64;model/images\image-11774416.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;42.0;200.0;10.0;1;0;2;200;7;15;42;309;93;86.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;5.12;model/images\image-8715418.jpg
Comillas;Carabanchel;Apartment;Entire home/apt;2;1.0;1.0;1.0;99.0;500.0;25.0;1;15;3;7;28;58;88;88;0;;;;;;;;strict;;model/images\image-18102176.jpg
San Fermín;Usera;Apartment;Entire home/apt;5;2.0;3.0;3.0;49.0;;;1;0;1;15;3;8;34;72;27;83.0;9.0;7.0;9.0;10.0;9.0;8.0;moderate;5.83;model/images\image-15592994.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;75.0;200.0;45.0;2;15;2;1125;11;15;24;264;118;91.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.57;model/images\image-1267730.jpg
Justicia;Centro;Apartment;Private room;2;2.0;1.0;1.0;60.0;;;1;10;2;1125;3;21;39;311;27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.31;model/images\image-12085741.jpg
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;29.0;;;1;11;2;1125;0;0;4;279;0;;;;;;;;flexible;;model/images\image-13685460.jpg
Casco Histórico de Vallecas;Villa de Vallecas;Loft;Entire home/apt;2;2.0;1.0;1.0;50.0;200.0;20.0;2;20;1;1125;24;54;83;358;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;model/images\image-17118616.jpg
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;1.0;25.0;;15.0;1;5;10;1125;0;0;6;281;2;70.0;9.0;9.0;10.0;8.0;9.0;8.0;strict;0.09;model/images\image-3860462.jpg
Palacio;Centro;Apartment;Entire home/apt;10;2.0;4.0;6.0;71.0;250.0;60.0;3;18;2;1125;7;16;25;263;41;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;6.54;model/images\image-15124267.jpg
Justicia;Centro;Hostel;Private room;2;2.0;2.0;2.0;105.0;;;1;0;1;3;12;42;72;162;0;;;;;;;;flexible;;model/images\image-18101200.jpg
Moscardó;Usera;Serviced apartment;Entire home/apt;2;1.0;0.0;1.0;37.0;;;1;0;5;1125;0;3;26;204;6;88.0;9.0;10.0;10.0;10.0;7.0;9.0;moderate;0.54;model/images\image-12008311.jpg
Acacias;Arganzuela;Apartment;Entire home/apt;3;1.0;2.0;2.0;55.0;;25.0;1;0;2;1125;2;8;31;306;34;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;2.41;model/images\image-10445067.jpg
Universidad;Centro;Apartment;Private room;2;1.0;1.0;2.0;50.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-6571886.jpg
Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;75.0;150.0;50.0;2;0;2;14;2;7;13;278;59;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;5.75;model/images\image-13153436.jpg
Recoletos;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;2.0;80.0;200.0;40.0;1;0;4;1125;0;0;0;219;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.25;model/images\image-13906857.jpg
Colina;Ciudad Lineal;House;Entire home/apt;5;2.0;2.0;3.0;100.0;300.0;30.0;2;15;2;1125;0;6;36;36;5;100.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.35;model/images\image-16239986.jpg
Pacífico;Retiro;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;;40.0;1;0;2;1125;0;5;35;310;1;60.0;6.0;10.0;10.0;8.0;6.0;6.0;flexible;0.09;model/images\image-1057529.jpg
Universidad;Centro;Apartment;Entire home/apt;6;2.0;3.0;6.0;110.0;150.0;;1;0;2;1125;7;21;33;294;65;92.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;3.39;model/images\image-6300447.jpg
Cortes;Centro;Apartment;Entire home/apt;8;3.0;3.0;4.0;190.0;250.0;80.0;6;20;3;1125;2;10;17;220;30;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.28;model/images\image-13553344.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;2.0;89.0;;;1;0;1;1125;15;44;74;349;0;;;;;;;;flexible;;model/images\image-14564015.jpg
Palacio;Centro;Apartment;Private room;1;2.0;1.0;1.0;28.0;;;1;0;7;1125;0;6;36;311;0;;;;;;;;flexible;;model/images\image-17955467.jpg
Cuatro Caminos;Tetuán;Bed & Breakfast;Private room;2;1.0;1.0;2.0;40.0;;;1;10;1;1125;21;51;81;356;15;89.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;0.28;model/images\image-545781.jpg
Bellas Vistas;Tetuán;Apartment;Entire home/apt;6;1.0;2.0;4.0;50.0;;40.0;2;15;3;1125;8;18;36;65;25;87.0;9.0;9.0;10.0;10.0;8.0;9.0;flexible;1.35;model/images\image-7672367.jpg
San Andrés;Villaverde;Apartment;Private room;1;1.0;1.0;1.0;13.0;;;1;0;25;1125;0;4;34;309;0;;;;;;;;strict;;model/images\image-17391472.jpg
Palacio;Centro;Apartment;Entire home/apt;6;2.0;2.0;4.0;113.0;;75.0;4;19;3;90;3;6;10;233;36;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.96;model/images\image-7812823.jpg
Opañel;Carabanchel;House;Entire home/apt;3;1.0;2.0;2.0;50.0;150.0;;1;0;2;1125;1;5;33;93;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;model/images\image-17619510.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;120.0;200.0;75.0;3;0;4;1125;9;39;63;333;20;94.0;10.0;10.0;9.0;10.0;10.0;9.0;strict;1.24;model/images\image-9456280.jpg
Canillas;Hortaleza;Apartment;Private room;1;1.0;1.0;1.0;40.0;;;1;0;2;1125;29;59;89;364;0;;;;;;;;flexible;;model/images\image-15629696.jpg
Universidad;Centro;Apartment;Entire home/apt;4;2.0;1.0;2.0;85.0;;80.0;2;15;5;180;6;21;43;120;0;;;;;;;;strict;;model/images\image-13234093.jpg
Casa de Campo;Moncloa - Aravaca;Condominium;Private room;1;1.0;1.0;1.0;35.0;90.0;;1;10;1;1125;16;42;72;347;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.09;model/images\image-10992615.jpg
