Barrio;Distrito;Room Type;Accommodates;Bathrooms;Price;Cleaning Fee;Extra People;Minimum Nights;Availability 30;Review Scores Rating;Cancellation Policy;image_path
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;110.0;10.0;0;2;0;80.0;61.91305785123967;model/images\image-16105175.jpg
64.85915492957747;62.620535714285715;76.61518093556928;2;1.0;50.0;30.0;0;3;6;94.0;57.50543900543901;model/images\image-1740906.jpg
49.83695652173913;60.36462093862816;76.61518093556928;5;1.0;75.0;0.0;0;2;2;80.0;48.861111111111114;model/images\image-16823818.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;2.0;139.0;77.0;17;3;9;95.0;61.91305785123967;model/images\image-9293003.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;55.0;20.0;0;2;18;81.0;57.50543900543901;model/images\image-8881869.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;24.0;10.0;20;1;14;100.0;48.861111111111114;model/images\image-17145686.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;40.0;30.0;15;1;17;87.0;57.50543900543901;model/images\image-15997925.jpg
41.333333333333336;45.457142857142856;32.39297210300429;1;1.0;17.0;30.0;16;3;27;80.0;48.861111111111114;model/images\image-705466.jpg
35.26712328767123;32.661921708185055;76.61518093556928;4;2.0;73.0;30.0;10;4;2;97.0;57.50543900543901;model/images\image-5954131.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;55.0;20.0;0;3;3;91.0;61.91305785123967;model/images\image-2731796.jpg
44.4537037037037;42.639405204460964;76.61518093556928;3;1.0;60.0;10.0;12;1;3;90.0;61.91305785123967;model/images\image-15642904.jpg
61.69064748201439;62.620535714285715;76.61518093556928;7;1.0;85.0;55.0;20;3;0;93.0;57.50543900543901;model/images\image-9770085.jpg
55.270270270270274;68.73872180451127;76.61518093556928;6;1.0;100.0;0.0;0;2;14;93.0;48.861111111111114;model/images\image-12460481.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;89.0;0.0;0;1;3;100.0;48.861111111111114;model/images\image-14562390.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;70.0;30.0;10;3;4;100.0;57.50543900543901;model/images\image-17234287.jpg
69.01379310344828;62.620535714285715;32.39297210300429;1;1.0;18.0;0.0;0;1;4;96.0;48.861111111111114;model/images\image-12806055.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;60.0;35.0;0;2;5;88.0;61.91305785123967;model/images\image-1092107.jpg
63.1764705882353;63.680851063829785;32.39297210300429;2;1.0;55.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-6890327.jpg
49.83695652173913;60.36462093862816;76.61518093556928;6;1.0;70.0;0.0;10;5;3;96.0;61.91305785123967;model/images\image-5428565.jpg
65.49375;62.620535714285715;32.39297210300429;1;1.0;25.0;20.0;0;3;0;96.0;57.50543900543901;model/images\image-5302840.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;49.0;30.0;10;1;11;88.0;61.91305785123967;model/images\image-5799058.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;65.0;0.0;10;3;14;95.0;57.50543900543901;model/images\image-6464939.jpg
55.28333333333333;58.2013769363167;32.39297210300429;2;1.0;60.0;0.0;0;1;6;100.0;48.861111111111114;model/images\image-16943007.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;50.0;15.0;0;2;9;84.0;61.91305785123967;model/images\image-829474.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;19.0;0.0;8;2;6;88.0;57.50543900543901;model/images\image-11132301.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.5;33.0;0.0;0;2;0;100.0;57.50543900543901;model/images\image-12346352.jpg
32.583333333333336;42.639405204460964;76.61518093556928;4;1.0;50.0;30.0;15;2;3;96.0;61.91305785123967;model/images\image-16001177.jpg
65.49375;62.620535714285715;76.61518093556928;3;1.0;40.0;30.0;10;1;8;89.0;57.50543900543901;model/images\image-12766878.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;45.0;0.0;30;2;16;91.0;61.91305785123967;model/images\image-15812644.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;50.0;20.0;15;2;4;97.0;61.91305785123967;model/images\image-9087646.jpg
41.53061224489796;35.107883817427386;32.39297210300429;2;1.0;25.0;0.0;0;1;0;100.0;61.91305785123967;model/images\image-12245167.jpg
45.963573345108706;36.78431372549019;32.39297210300429;2;1.5;20.0;0.0;0;1;12;91.97563176895306;48.861111111111114;model/images\image-18016295.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;95.0;0.0;0;4;3;84.0;48.861111111111114;model/images\image-6254053.jpg
65.49375;62.620535714285715;32.39297210300429;1;1.0;25.0;0.0;0;1;0;100.0;48.861111111111114;model/images\image-13730055.jpg
35.26712328767123;32.661921708185055;32.39297210300429;3;1.0;18.0;10.0;10;1;19;91.0;61.91305785123967;model/images\image-13905353.jpg
64.85915492957747;62.620535714285715;32.39297210300429;2;3.0;25.0;15.0;0;10;0;91.97563176895306;61.91305785123967;model/images\image-3811638.jpg
48.121212121212125;46.7008547008547;32.39297210300429;1;2.0;24.0;0.0;0;1;30;80.0;57.50543900543901;model/images\image-8794810.jpg
53.640625;63.680851063829785;76.61518093556928;2;1.0;60.0;20.0;0;2;0;97.0;57.50543900543901;model/images\image-9363775.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;59.0;0.0;0;1;4;89.0;48.861111111111114;model/images\image-3729439.jpg
61.69064748201439;62.620535714285715;76.61518093556928;5;2.0;140.0;30.0;20;2;14;96.0;61.91305785123967;model/images\image-3428746.jpg
53.88970588235294;58.2013769363167;32.39297210300429;2;1.0;22.0;0.0;20;2;17;80.0;57.50543900543901;model/images\image-16983447.jpg
65.8;39.84090909090909;32.39297210300429;2;2.0;33.0;0.0;13;1;17;93.0;57.50543900543901;model/images\image-4162483.jpg
43.375;36.78431372549019;76.61518093556928;2;1.0;35.0;12.0;20;3;0;83.0;57.50543900543901;model/images\image-8527861.jpg
61.69064748201439;62.620535714285715;76.61518093556928;5;1.0;60.0;25.0;10;3;11;98.0;61.91305785123967;model/images\image-8345014.jpg
25.3;32.661921708185055;76.61518093556928;5;1.0;120.0;0.0;20;1;10;91.97563176895306;48.861111111111114;model/images\image-17879833.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;34.0;20.0;6;2;0;95.0;57.50543900543901;model/images\image-2091802.jpg
62.6;57.91588785046729;32.39297210300429;2;2.0;29.0;15.0;10;20;0;90.0;61.91305785123967;model/images\image-4024065.jpg
36.05263157894737;39.84090909090909;76.61518093556928;4;1.0;60.0;0.0;10;4;12;79.0;61.91305785123967;model/images\image-4181790.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;3.0;37.0;30.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-17633737.jpg
38.5;60.36462093862816;32.39297210300429;1;2.0;18.0;0.0;0;6;1;91.97563176895306;48.861111111111114;model/images\image-16522994.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;75.0;20.0;0;2;5;89.0;61.91305785123967;model/images\image-9650088.jpg
50.0;38.2;32.39297210300429;1;2.0;20.0;0.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-16712620.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;78.0;10.0;0;1;10;91.0;61.91305785123967;model/images\image-7882798.jpg
37.57692307692308;36.78431372549019;76.61518093556928;2;1.0;40.0;0.0;0;5;9;91.0;57.50543900543901;model/images\image-11960516.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;2.0;15.0;15.0;0;10;0;91.97563176895306;61.91305785123967;model/images\image-3859355.jpg
50.53125;68.73872180451127;32.39297210300429;1;1.0;18.0;0.0;18;1;3;70.0;61.91305785123967;model/images\image-12968454.jpg
53.640625;63.680851063829785;32.39297210300429;1;1.0;26.0;0.0;0;1;0;93.0;48.861111111111114;model/images\image-4890957.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;30.0;5.0;0;2;5;100.0;57.50543900543901;model/images\image-15762996.jpg
57.63235294117647;68.73872180451127;32.39297210300429;1;1.0;29.0;0.0;0;7;30;100.0;48.861111111111114;model/images\image-16943785.jpg
61.69064748201439;62.620535714285715;76.61518093556928;5;1.0;73.0;0.0;0;5;3;90.0;61.91305785123967;model/images\image-750515.jpg
77.04761904761905;68.73872180451127;32.39297210300429;1;1.0;19.0;30.0;10;2;0;87.0;48.861111111111114;model/images\image-13876383.jpg
53.37840290381125;62.620535714285715;76.61518093556928;6;1.0;65.0;30.0;15;3;0;91.0;57.50543900543901;model/images\image-310333.jpg
41.53061224489796;35.107883817427386;76.61518093556928;1;1.5;30.0;20.0;12;2;27;91.97563176895306;61.91305785123967;model/images\image-17665498.jpg
43.05882352941177;34.140845070422536;76.61518093556928;4;1.0;75.0;0.0;0;4;16;91.97563176895306;48.861111111111114;model/images\image-17093822.jpg
65.49375;62.620535714285715;76.61518093556928;3;1.0;90.0;0.0;0;3;4;91.97563176895306;57.50543900543901;model/images\image-18104982.jpg
50.0;57.91588785046729;76.61518093556928;4;1.0;52.0;15.0;0;3;6;97.0;57.50543900543901;model/images\image-12128036.jpg
69.01379310344828;62.620535714285715;32.39297210300429;4;1.0;65.0;20.0;0;2;13;91.97563176895306;48.861111111111114;model/images\image-16342252.jpg
43.05882352941177;34.140845070422536;32.39297210300429;2;1.0;25.0;0.0;10;1;24;93.0;48.861111111111114;model/images\image-16166838.jpg
53.37840290381125;62.620535714285715;76.61518093556928;5;2.0;135.0;40.0;15;2;1;93.0;61.91305785123967;model/images\image-17087856.jpg
30.833333333333332;35.107883817427386;32.39297210300429;3;2.0;12.0;0.0;16;1;12;93.0;61.91305785123967;model/images\image-9807907.jpg
43.24;47.84858044164038;76.61518093556928;4;1.0;80.0;20.0;0;2;0;92.0;48.861111111111114;model/images\image-6198853.jpg
69.48076923076923;58.2013769363167;32.39297210300429;2;1.5;55.0;0.0;10;3;27;91.97563176895306;57.50543900543901;model/images\image-15907093.jpg
30.41176470588235;37.1;27.860869565217392;1;1.0;11.0;0.0;5;1;0;93.0;61.91305785123967;model/images\image-3836641.jpg
56.53488372093023;47.84858044164038;76.61518093556928;4;1.0;55.0;0.0;5;1;5;89.0;57.50543900543901;model/images\image-16378686.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;65.0;30.0;0;3;8;95.0;57.50543900543901;model/images\image-14146230.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;87.0;35.0;15;1;3;96.0;61.91305785123967;model/images\image-6021986.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;64.0;24.0;10;2;12;88.0;48.861111111111114;model/images\image-13759336.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;2.0;38.0;0.0;0;1;0;94.0;61.91305785123967;model/images\image-14878194.jpg
72.5973282442748;62.620535714285715;32.39297210300429;2;1.0;58.0;15.0;0;2;0;91.97563176895306;61.91305785123967;model/images\image-5437089.jpg
25.727272727272727;34.140845070422536;32.39297210300429;1;1.0;16.0;0.0;0;2;0;98.0;48.861111111111114;model/images\image-8449567.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;50.0;12.0;20;2;0;98.0;61.91305785123967;model/images\image-11418947.jpg
41.0;42.639405204460964;27.860869565217392;2;2.0;25.0;0.0;25;2;29;91.97563176895306;57.50543900543901;model/images\image-17985748.jpg
63.1764705882353;63.680851063829785;32.39297210300429;1;1.0;32.0;0.0;0;1;22;97.0;57.50543900543901;model/images\image-2224238.jpg
43.26315789473684;42.5;32.39297210300429;2;1.0;35.0;0.0;0;1;8;95.0;48.861111111111114;model/images\image-14039408.jpg
33.01851851851852;34.140845070422536;76.61518093556928;2;1.0;15.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-10151490.jpg
53.37840290381125;62.620535714285715;32.39297210300429;1;1.0;28.0;7.0;0;1;0;98.0;48.861111111111114;model/images\image-12196696.jpg
43.1764705882353;42.65909090909091;76.61518093556928;4;1.0;59.0;0.0;6;3;11;93.0;57.50543900543901;model/images\image-16585743.jpg
72.5973282442748;62.620535714285715;27.860869565217392;8;0.0;21.0;0.0;21;1;21;92.0;61.91305785123967;model/images\image-2144017.jpg
53.88970588235294;58.2013769363167;32.39297210300429;2;2.0;40.0;0.0;0;1;15;100.0;48.861111111111114;model/images\image-16270111.jpg
64.85915492957747;62.620535714285715;32.39297210300429;2;1.0;33.0;0.0;0;1;17;92.0;48.861111111111114;model/images\image-17375892.jpg
35.26712328767123;32.661921708185055;32.39297210300429;2;1.0;30.0;0.0;0;1;21;93.0;48.861111111111114;model/images\image-5374254.jpg
65.49375;62.620535714285715;76.61518093556928;7;1.0;135.0;20.0;10;5;17;90.0;57.50543900543901;model/images\image-2495151.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;30.0;0.0;0;1;13;91.97563176895306;48.861111111111114;model/images\image-17503479.jpg
30.5;37.1;32.39297210300429;1;1.0;17.0;0.0;0;1;0;80.0;57.50543900543901;model/images\image-15303372.jpg
53.37840290381125;62.620535714285715;76.61518093556928;3;1.0;47.0;15.0;10;2;3;94.0;61.91305785123967;model/images\image-14294462.jpg
64.85915492957747;62.620535714285715;76.61518093556928;6;1.0;90.0;60.0;15;2;7;95.0;61.91305785123967;model/images\image-671660.jpg
48.121212121212125;46.7008547008547;32.39297210300429;2;2.0;25.0;0.0;18;1;4;100.0;61.91305785123967;model/images\image-14806012.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;1.0;42.0;0.0;0;1;0;100.0;61.91305785123967;model/images\image-14063097.jpg
30.41176470588235;37.1;76.61518093556928;5;1.0;80.0;30.0;15;3;0;100.0;61.91305785123967;model/images\image-4594164.jpg
56.53488372093023;47.84858044164038;32.39297210300429;2;2.0;35.0;0.0;0;2;10;100.0;48.861111111111114;model/images\image-7252091.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;120.0;15.0;0;1;0;96.0;61.91305785123967;model/images\image-6549290.jpg
64.85915492957747;62.620535714285715;76.61518093556928;3;1.0;44.0;20.0;18;2;8;86.0;61.91305785123967;model/images\image-3263280.jpg
64.85915492957747;62.620535714285715;32.39297210300429;2;1.0;30.0;11.0;10;1;0;100.0;61.91305785123967;model/images\image-17376348.jpg
42.2;42.639405204460964;32.39297210300429;2;1.0;21.0;0.0;0;3;16;91.97563176895306;57.50543900543901;model/images\image-17799729.jpg
50.46666666666667;60.36462093862816;76.61518093556928;3;1.0;35.0;0.0;0;2;0;98.0;48.861111111111114;model/images\image-11975069.jpg
65.49375;62.620535714285715;76.61518093556928;4;2.0;113.0;77.0;17;3;1;91.0;61.91305785123967;model/images\image-6895291.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;59.0;50.0;0;3;2;94.0;57.50543900543901;model/images\image-7913657.jpg
65.49375;62.620535714285715;32.39297210300429;5;1.0;45.0;19.0;19;1;27;98.0;61.91305785123967;model/images\image-14213541.jpg
53.37840290381125;62.620535714285715;32.39297210300429;4;1.0;30.0;15.0;20;2;11;92.0;61.91305785123967;model/images\image-9693714.jpg
45.84375;45.457142857142856;32.39297210300429;1;1.2280838323353294;80.0;0.0;0;1;30;91.97563176895306;48.861111111111114;model/images\image-126712.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;40.0;25.0;0;2;9;82.0;61.91305785123967;model/images\image-7740185.jpg
69.359375;60.36462093862816;32.39297210300429;2;1.0;30.0;0.0;0;2;9;97.0;48.861111111111114;model/images\image-3901968.jpg
57.09090909090909;37.1;32.39297210300429;1;1.0;20.0;0.0;0;1;25;96.0;48.861111111111114;model/images\image-5361438.jpg
45.64242424242424;42.639405204460964;32.39297210300429;2;2.0;26.0;5.0;5;2;1;97.0;48.861111111111114;model/images\image-16091165.jpg
53.37840290381125;62.620535714285715;76.61518093556928;3;1.0;52.0;20.0;5;1;7;100.0;61.91305785123967;model/images\image-17724422.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;39.0;20.0;15;2;4;91.97563176895306;61.91305785123967;model/images\image-17935348.jpg
28.55;35.107883817427386;32.39297210300429;1;1.0;20.0;20.0;0;2;11;91.0;57.50543900543901;model/images\image-4566430.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;70.0;10.0;0;1;1;96.0;61.91305785123967;model/images\image-2355344.jpg
56.53488372093023;47.84858044164038;32.39297210300429;1;3.0;27.0;15.0;0;1;13;98.0;57.50543900543901;model/images\image-11730431.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;30.0;0.0;0;2;0;83.0;48.861111111111114;model/images\image-14852766.jpg
65.49375;62.620535714285715;76.61518093556928;6;2.0;120.0;50.0;10;2;7;95.0;61.91305785123967;model/images\image-6218399.jpg
72.5973282442748;62.620535714285715;76.61518093556928;6;1.0;78.0;33.0;0;1;6;91.0;57.50543900543901;model/images\image-13722593.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;55.0;15.0;0;1;5;80.0;48.861111111111114;model/images\image-17921593.jpg
50.53125;68.73872180451127;76.61518093556928;2;1.0;69.0;50.0;20;3;0;100.0;57.50543900543901;model/images\image-225856.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;60.0;25.0;20;2;3;99.0;57.50543900543901;model/images\image-16705183.jpg
69.01379310344828;62.620535714285715;76.61518093556928;6;1.0;95.0;30.0;15;2;2;93.0;61.91305785123967;model/images\image-16188281.jpg
63.1764705882353;63.680851063829785;76.61518093556928;6;1.0;65.0;0.0;0;2;11;78.0;61.91305785123967;model/images\image-7374688.jpg
39.911764705882355;42.65909090909091;76.61518093556928;5;2.0;70.0;0.0;10;2;8;83.0;61.91305785123967;model/images\image-876312.jpg
57.63235294117647;68.73872180451127;76.61518093556928;2;1.0;60.0;0.0;0;1;3;91.97563176895306;48.861111111111114;model/images\image-17899553.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;22.0;0.0;20;2;4;99.0;48.861111111111114;model/images\image-12100389.jpg
69.48076923076923;58.2013769363167;76.61518093556928;2;1.0;38.0;0.0;0;3;7;98.0;61.91305785123967;model/images\image-449218.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.5;80.0;40.0;15;3;14;88.0;48.861111111111114;model/images\image-16621329.jpg
69.01379310344828;62.620535714285715;76.61518093556928;10;2.0;137.0;40.0;25;1;9;89.0;57.50543900543901;model/images\image-17500732.jpg
65.49375;62.620535714285715;32.39297210300429;2;2.0;50.0;0.0;0;7;30;91.97563176895306;48.861111111111114;model/images\image-16231496.jpg
49.83695652173913;60.36462093862816;76.61518093556928;3;1.0;54.0;20.0;15;3;3;95.0;57.50543900543901;model/images\image-14704409.jpg
25.875;37.1;32.39297210300429;1;1.0;14.0;8.0;0;4;0;83.0;57.50543900543901;model/images\image-12208204.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;52.0;28.0;0;2;8;93.0;57.50543900543901;model/images\image-1083663.jpg
33.4;36.78431372549019;32.39297210300429;2;1.0;22.0;0.0;0;1;1;89.0;61.91305785123967;model/images\image-14197808.jpg
45.64242424242424;42.639405204460964;76.61518093556928;6;2.0;104.0;0.0;0;2;5;90.0;61.91305785123967;model/images\image-5318935.jpg
76.59322033898304;60.36462093862816;76.61518093556928;4;1.0;59.0;35.0;10;1;15;88.0;57.50543900543901;model/images\image-11834280.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;49.0;10.0;15;1;1;90.0;57.50543900543901;model/images\image-5511428.jpg
45.64242424242424;42.639405204460964;76.61518093556928;3;1.0;74.0;24.0;28;6;25;69.0;61.91305785123967;model/images\image-4150924.jpg
46.1;42.639405204460964;76.61518093556928;2;1.0;35.0;0.0;0;2;0;95.0;57.50543900543901;model/images\image-13870391.jpg
53.37840290381125;62.620535714285715;76.61518093556928;6;1.0;120.0;50.0;20;3;10;92.0;57.50543900543901;model/images\image-2355580.jpg
35.26712328767123;32.661921708185055;76.61518093556928;6;3.0;100.0;50.0;15;2;5;92.0;61.91305785123967;model/images\image-9800366.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;55.0;0.0;10;2;5;91.0;61.91305785123967;model/images\image-6641567.jpg
61.64102564102564;49.3515625;32.39297210300429;1;1.0;30.0;0.0;0;1;19;97.0;57.50543900543901;model/images\image-5384187.jpg
64.85915492957747;62.620535714285715;32.39297210300429;1;3.0;25.0;15.0;5;10;0;80.0;61.91305785123967;model/images\image-3811675.jpg
72.5973282442748;62.620535714285715;76.61518093556928;3;1.0;109.0;25.0;20;2;10;96.0;57.50543900543901;model/images\image-2650925.jpg
69.01379310344828;62.620535714285715;76.61518093556928;5;1.0;70.0;15.0;15;2;3;97.0;57.50543900543901;model/images\image-6518604.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;40.0;10.0;5;2;24;91.97563176895306;61.91305785123967;model/images\image-17366325.jpg
64.85915492957747;62.620535714285715;32.39297210300429;1;1.0;18.0;0.0;0;1;0;90.0;48.861111111111114;model/images\image-13973118.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;70.0;0.0;7;2;0;100.0;57.50543900543901;model/images\image-13737122.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;40.0;0.0;0;2;21;87.0;48.861111111111114;model/images\image-15739542.jpg
90.16071428571429;68.73872180451127;32.39297210300429;1;1.0;30.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-17740058.jpg
35.26712328767123;32.661921708185055;76.61518093556928;6;1.0;48.0;90.0;5;3;0;100.0;57.50543900543901;model/images\image-13732915.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;86.0;30.0;0;1;2;94.0;61.91305785123967;model/images\image-4165648.jpg
64.85915492957747;62.620535714285715;76.61518093556928;2;1.0;100.0;20.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-13648336.jpg
40.40625;47.84858044164038;76.61518093556928;5;1.0;55.0;20.0;8;1;2;91.97563176895306;57.50543900543901;model/images\image-5543214.jpg
72.5973282442748;62.620535714285715;76.61518093556928;2;1.0;53.0;0.0;0;2;1;100.0;57.50543900543901;model/images\image-16569048.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.5;40.0;15.0;30;2;18;95.0;57.50543900543901;model/images\image-15723292.jpg
57.63235294117647;68.73872180451127;76.61518093556928;2;1.0;70.0;0.0;0;7;2;100.0;61.91305785123967;model/images\image-5118908.jpg
69.01379310344828;62.620535714285715;32.39297210300429;2;1.0;45.0;0.0;10;2;12;94.0;61.91305785123967;model/images\image-13925623.jpg
54.916666666666664;39.84090909090909;76.61518093556928;2;1.0;75.0;30.0;0;25;26;91.97563176895306;61.91305785123967;model/images\image-18050746.jpg
69.48076923076923;58.2013769363167;32.39297210300429;1;3.0;33.0;45.0;35;2;23;100.0;48.861111111111114;model/images\image-17730360.jpg
40.666666666666664;42.65909090909091;32.39297210300429;1;1.0;20.0;0.0;0;10;0;80.0;61.91305785123967;model/images\image-16993967.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;36.0;0.0;0;1;4;97.0;61.91305785123967;model/images\image-2790100.jpg
55.60377358490566;47.84858044164038;76.61518093556928;8;1.0;95.0;40.0;12;2;6;97.0;57.50543900543901;model/images\image-11728046.jpg
35.26712328767123;32.661921708185055;32.39297210300429;1;1.0;17.0;0.0;0;1;16;92.0;57.50543900543901;model/images\image-11166173.jpg
61.69064748201439;62.620535714285715;76.61518093556928;3;1.0;46.0;25.0;0;1;7;87.0;61.91305785123967;model/images\image-5962564.jpg
65.49375;62.620535714285715;32.39297210300429;1;2.0;42.0;0.0;0;7;0;91.97563176895306;48.861111111111114;model/images\image-17951202.jpg
43.05882352941177;34.140845070422536;32.39297210300429;2;1.0;25.0;10.0;23;2;22;90.0;61.91305785123967;model/images\image-13832449.jpg
35.26712328767123;32.661921708185055;76.61518093556928;4;1.0;50.0;0.0;0;2;3;93.0;57.50543900543901;model/images\image-16787301.jpg
34.46;32.661921708185055;32.39297210300429;1;1.0;22.0;8.0;10;1;27;91.97563176895306;48.861111111111114;model/images\image-14275411.jpg
64.85915492957747;62.620535714285715;32.39297210300429;2;1.0;21.0;5.0;0;1;0;93.0;48.861111111111114;model/images\image-17619262.jpg
65.49375;62.620535714285715;32.39297210300429;2;2.0;49.0;19.0;19;1;0;100.0;61.91305785123967;model/images\image-867629.jpg
61.64102564102564;49.3515625;32.39297210300429;2;0.5;21.0;20.0;6;2;24;71.0;61.91305785123967;model/images\image-4564037.jpg
43.375;36.78431372549019;76.61518093556928;2;1.0;38.0;10.0;10;4;0;100.0;61.91305785123967;model/images\image-13601485.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;35.0;25.0;0;5;4;90.0;57.50543900543901;model/images\image-3296584.jpg
39.911764705882355;42.65909090909091;32.39297210300429;1;1.0;27.0;0.0;0;3;0;94.0;48.861111111111114;model/images\image-4531661.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;79.0;35.0;40;1;2;97.0;61.91305785123967;model/images\image-9076910.jpg
53.37840290381125;62.620535714285715;76.61518093556928;6;1.0;90.0;30.0;15;2;11;97.0;61.91305785123967;model/images\image-16109272.jpg
71.54838709677419;63.680851063829785;32.39297210300429;2;1.0;47.0;0.0;0;1;7;91.97563176895306;48.861111111111114;model/images\image-17639464.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;45.0;13.0;15;2;29;95.0;57.50543900543901;model/images\image-287757.jpg
32.583333333333336;42.639405204460964;32.39297210300429;2;1.0;30.0;10.0;0;2;28;91.97563176895306;57.50543900543901;model/images\image-7230888.jpg
76.59322033898304;60.36462093862816;32.39297210300429;1;1.0;25.0;0.0;0;1;16;86.0;48.861111111111114;model/images\image-13220744.jpg
69.01379310344828;62.620535714285715;76.61518093556928;6;2.0;90.0;29.0;15;2;1;93.0;61.91305785123967;model/images\image-14277807.jpg
32.583333333333336;42.639405204460964;32.39297210300429;1;1.0;25.0;10.0;0;1;28;100.0;57.50543900543901;model/images\image-13121168.jpg
49.83695652173913;60.36462093862816;32.39297210300429;2;1.0;25.0;0.0;0;2;0;100.0;57.50543900543901;model/images\image-15633434.jpg
50.53125;68.73872180451127;76.61518093556928;8;1.0;100.0;35.0;12;2;12;88.0;61.91305785123967;model/images\image-7759957.jpg
61.69064748201439;62.620535714285715;76.61518093556928;3;1.0;50.0;0.0;0;2;0;100.0;61.91305785123967;model/images\image-15415978.jpg
32.69767441860465;35.107883817427386;76.61518093556928;4;1.0;27.0;15.0;6;2;6;91.0;61.91305785123967;model/images\image-14356759.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;60.0;25.0;10;3;7;95.0;57.50543900543901;model/images\image-4636667.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;50.0;0.0;10;3;3;93.0;57.50543900543901;model/images\image-6598972.jpg
64.85915492957747;62.620535714285715;76.61518093556928;3;1.0;45.0;20.0;10;3;9;91.0;57.50543900543901;model/images\image-15052231.jpg
43.375;36.78431372549019;32.39297210300429;3;1.0;46.0;0.0;0;1;30;78.0;48.861111111111114;model/images\image-8846414.jpg
41.72727272727273;34.140845070422536;32.39297210300429;2;1.0;15.0;0.0;15;1;0;91.97563176895306;48.861111111111114;model/images\image-6840486.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;65.0;0.0;0;3;0;100.0;48.861111111111114;model/images\image-16332929.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;46.0;0.0;0;1;17;100.0;48.861111111111114;model/images\image-6633956.jpg
